,jd,mark,ssn_delay,phi_c,b_c,Phi_c,flux_c,phi_lr,flux_lr,r_smooth
1977-06-01,2443296.5,-5,28.749366916574548,0.5774256037284939,0.4014382067337017,0.5249348611557302,1494.5169215422586,0.45286512093874626,2194.5122910968203,14.086036904761903
1977-07-01,2443326.5,-5,31.844030442361856,0.5923287296028041,0.3973480518449392,0.5413421746706435,1417.7920694804022,0.44980398791300735,2199.3070900948524,14.899149404761904
1977-08-01,2443356.5,-5,35.264302702208795,0.608799905738162,0.3928275464045447,0.5596613216863014,1337.833889531247,0.44616292871085944,2206.6546517498678,15.785041071428571
1977-09-01,2443388.5,-5,39.00090602278189,0.6267944531792118,0.3878889525278096,0.5798992985050737,1255.910932603448,0.4442163984571782,2200.126832770163,17.171974404761905
1977-10-01,2443418.5,-5,43.06721330040944,0.6463767724514468,0.3825145955251149,0.6021919002237617,1172.7490425034525,0.4439390824612272,2179.745855487708,18.898374404761906
1977-11-01,2443448.5,-5,47.52106955989382,0.6678254307330587,0.3766280227840795,0.6269340288574434,1088.2811208283886,0.4434083818271936,2159.1836490558767,20.392491071428566
1977-12-01,2443478.5,-5,52.410548370285326,0.6913719383142016,0.3701656964299613,0.6544916012928595,1002.8680300302047,0.4437906744866588,2129.536072753963,21.900624404761896
1978-01-01,2443510.5,-5,57.73957734036332,0.7170352095768546,0.3631224254207886,0.6850036517997197,917.7264188429816,0.4455611263137439,2088.16671918604,23.49063273809524
1978-02-01,2443540.5,-5,63.374561145205355,0.7441718828350227,0.355674780025605,0.7178159367728812,835.8658838439909,0.45122395975496066,2018.9866194818296,25.560516666666665
1978-03-01,2443568.5,-5,69.19823552061521,0.7722172427084026,0.3479777460771133,0.7523275865115369,759.2182142710674,0.45740126538082393,1947.258756402863,27.52515952380952
1978-04-01,2443600.5,-5,75.32388955581347,0.8017168611284087,0.3398815916518725,0.789297210531355,686.4312838837851,0.4621784840711121,1884.9040023467874,29.93075952380952
1978-05-01,2443630.5,-5,81.86800833540002,0.8332317011412027,0.3312323607432685,0.8295610649807019,616.6080041283557,0.46761337831727556,1817.8542764855758,32.13882202380952
1978-06-01,2443660.5,-5,88.79698973928154,0.8665999433369451,0.3220744646013864,0.8730723892661663,550.6251649392186,0.47089578111510455,1763.4732704950322,34.14796785714285
1978-07-01,2443690.5,-5,96.04997848194756,0.9015285238744388,0.3124883344399796,0.9196040305270744,489.3016871041307,0.47482449337943283,1704.6996415581323,36.303501190476176
1978-08-01,2443722.5,-5,103.53744139163885,0.9375862733817848,0.3025923044614988,0.9687164434538476,433.3145733614909,0.4794014660110012,1642.2806739950668,38.41106369047619
